village_id,farm_id,crop_type,health_index,yield_forecast_t_ha
1,1,Rice,39.63,1.5781
1,2,Rice,45.61,1.6567
1,3,Rice,52.08,1.7417
1,4,Maize,71.84,2.6619
1,5,Groundnut,27.09,2.0995
1,6,Cotton,44.6,0.6824
1,7,Bajra,43.64,1.8422
1,8,Groundnut,53.14,2.6077
1,9,Cotton,48.01,0.701
1,10,Cotton,45.55,0.6876
1,11,Cotton,32.56,0.6167
1,12,Cotton,48.29,0.7025
1,13,Rice,68.55,1.958
1,14,Cotton,53.92,0.7332
1,15,Cotton,34.13,0.6253
1,16,Groundnut,30.97,2.1752
1,17,Cotton,63.94,0.7879
1,18,Cotton,16.72,0.5303
1,19,Bajra,56.23,2.0291
1,20,Rice,63.65,1.8937
1,21,Rice,73.76,2.0266
1,22,Cotton,14.09,0.516
1,23,Bajra,4.1,1.2555
1,24,Rice,39.93,1.582
1,25,Cotton,56.66,0.7482
1,26,Rice,79.63,2.1037
1,27,Rice,67.37,1.9426
1,28,Cotton,48.54,0.7039
1,29,Rice,64.18,1.9007
1,30,Cotton,81.96,0.8862
1,31,Maize,69.01,2.6124
1,32,Rice,47.1,1.6763
1,33,Cotton,49.36,0.7084
1,34,Rice,81.78,2.1319
1,35,Rice,66.23,1.9275
1,36,Maize,33.74,1.9961
1,37,Rice,68.91,1.9628
1,38,Rice,61.14,1.8608
1,39,Cotton,23.15,0.5654
1,40,Cotton,50.1,0.7124
1,41,Cotton,81.32,0.8827
1,42,Cotton,90.4,0.9322
1,43,Cotton,40.25,0.6587
1,44,Cotton,50.42,0.7142
1,45,Cotton,53.14,0.729
1,46,Cotton,53.16,0.7291
1,47,Cotton,62.64,0.7808
1,48,Cotton,33.73,0.6231
1,49,Rice,68.41,1.9562
1,50,Cotton,78.33,0.8664
1,51,Cotton,67.03,0.8047
1,52,Cotton,36.57,0.6386
1,53,Cotton,61.45,0.7743
1,54,Maize,68.47,2.603
1,55,Maize,87.35,2.9329
1,56,Rice,57.85,1.8176
1,57,Maize,48.49,2.2539
1,58,Cotton,69.04,0.8157
1,59,Cotton,50.36,0.7138
1,60,Groundnut,55.98,2.6632
1,61,Cotton,26.93,0.586
1,62,Cotton,32.72,0.6176
1,63,Rice,66.0,1.9246
1,64,Cotton,31.75,0.6123
1,65,Rice,65.67,1.9202
1,66,Rice,62.46,1.878
1,67,Cotton,77.35,0.861
1,68,Cotton,33.79,0.6234
